userID,gameID,prediction
u93185343,g62819767,2.0349319637349055
u04114967,g15881340,3.4860925968966465
u74748141,g66678119,1.4968468862818127
u15832377,g97767591,3.289702776231692
u72218324,g73792397,3.4396879216598264
u01903817,g36338988,3.9036384364691052
u92083302,g41031307,5.335072873178884
u33601253,g68959096,4.915093398731761
u48940192,g61264440,4.882013560102981
u55350279,g35444269,4.377544747762871
u54965133,g06097413,3.6075257913056147
u80028968,g41896919,3.1233061806350415
u77135073,g15881340,4.921265229382902
u23546625,g03156676,2.768795802122429
u07229282,g17604638,8.472846546258651
u49423423,g75348396,2.9793866347341678
u04928040,g90538928,2.212076973941208
u03233576,g01873417,5.069751202656404
u01806590,g17361564,3.810777804553159
u01276399,g32819803,2.6341272933448963
u19431743,g50444948,3.2104523360326023
u30001051,g65794132,1.7930366797601645
u76404562,g02291184,4.38403818603374
u86748386,g63396588,4.5716163230052125
u17031377,g68594066,2.151172329628625
u60870972,g81608348,5.386941781791242
u48616923,g37782017,5.103342108157863
u75656042,g11862712,4.480661787388679
u27204408,g29343118,2.8224953138265887
u77035669,g59833534,2.8659805613229405
u97895796,g11181397,0.5944067338051997
u41263957,g58564429,1.835101277145176
u36684316,g77806076,6.875319474016752
u80800629,g53996086,2.9298403104777506
u98863380,g68818867,3.1052431908010796
u89526470,g16967024,2.6014191124063326
u67552707,g20944046,2.9152924092834342
u08631099,g75046549,1.915343373614719
u19644250,g42862258,4.248519271728957
u64237842,g15339821,3.165742307378996
u79892305,g36958384,4.70574159947827
u70339605,g16320816,1.1626347012060543
u56683450,g63396588,3.9650583997983997
u73988548,g14368997,5.299432578308593
u55730078,g99674775,2.457778971228935
u32923011,g15881340,4.543714023119712
u67063622,g19425343,4.3891539154009465
u83496814,g79499736,6.140634638542085
u05202684,g71128555,1.5770393359825419
u01997404,g74412462,6.308990274042582
u06266674,g05463839,7.578358409340619
u04763917,g93034225,1.654807304504086
u12352667,g18762273,1.831342871310453
u67983089,g35549655,5.902401124956476
u57355453,g27491100,3.331500989751982
u93263722,g04615400,3.6168881995746016
u60932748,g51367911,5.641862444047582
u03729616,g70003539,4.219262240258925
u33909345,g16952539,4.247831002915152
u88837062,g40531835,2.9060521318587953
u60063697,g16087475,3.5040754745008553
u26602381,g61856392,4.660434740291462
u34020914,g36958384,4.205323229176855
u58981182,g76892743,2.7102632260510853
u83260741,g05349653,3.893551469355112
u12741451,g46446145,5.0214953492992045
u11476760,g69372699,2.477362900659494
u58812126,g01540872,3.790077955627004
u83288532,g91616357,3.3390135094997295
u04836696,g71371078,5.4735863704407155
u44009694,g11862712,4.162783689546565
u14814897,g68302537,3.093797317403554
u72218324,g61434161,4.386042796356711
u39796895,g59271404,4.193113611111281
u51062008,g15041108,2.908857189633224
u52954416,g04423005,5.947645775467663
u44521634,g26556480,2.643801133097023
u72986401,g06097413,3.935982673501953
u61150089,g63396588,4.760789940247365
u47890042,g76138491,4.477666063201496
u78552338,g97795987,3.99127145626347
u75519304,g46602286,3.1485275866022655
u97099051,g14368997,4.947422385085174
u28677421,g92017077,3.697303615885258
u31219469,g31541380,5.232252169634499
u82039751,g03207903,4.607751921218742
u65746127,g87968210,2.4264074580851096
u83172509,g68047320,4.9321795848134595
u71314174,g24283850,3.3543867248379136
u39532419,g26730287,2.8788701382647552
u94977887,g65046475,2.7209660525336576
u51238798,g78970626,3.6493888638547687
u18043411,g10081212,2.2683586089599936
u67632443,g57834425,6.474476616910036
u37216201,g15547870,7.474302540959779
u44594988,g32943027,2.332637030467162
u63229947,g05510401,3.3871552338966997
u03766095,g14542017,0.7571704696883446
u58385308,g05551150,3.9611135322148554
u32538708,g25723374,2.7888034237879324
u33701854,g51234623,2.717386234692599
u73655118,g76361508,4.348161417649277
u08422227,g97435957,2.428806949039115
u82636912,g23657488,5.45185785741716
u56533038,g03136155,5.805658780507322
u02074953,g24982722,8.251190298636496
u19135199,g49368897,3.866359713506619
u72139431,g33872505,1.2420394503237993
u67398492,g40110970,4.89232688395538
u93154067,g41577769,7.673371201878215
u04495704,g25834374,2.067860786737764
u12831192,g45232069,7.163647584690276
u23791734,g91479688,7.919711285599845
u08543832,g28397260,2.7370248173115517
u78248555,g43409822,4.928822852837057
u24002764,g22244120,4.465352042523099
u97756269,g05031080,3.8487516240817503
u34127632,g13451594,4.066342739933585
u24606346,g13121437,4.364566046207498
u71263232,g91851682,4.0774235836930135
u31583354,g88348345,3.118917311487572
u63484823,g44130855,0.5801511420536629
u98330996,g11862712,4.3653687186632135
u09717896,g16087475,3.7255541453691254
u04150783,g74112521,5.386574261522862
u55952495,g83843155,1.9260525444108971
u73063505,g33211163,4.451101162647324
u19670502,g44582104,3.90878666218167
u51322914,g32303199,1.3068702210214227
u94573512,g24816539,4.400168362568487
u83357129,g01660600,3.576356099061085
u92729375,g79333823,7.343943590488225
u52496811,g94300691,4.675828673471924
u93072491,g79333823,7.101500751848169
u00914251,g67038900,3.989272786101081
u00631846,g40499587,6.676193298264808
u37555238,g60926645,2.1693768158094326
u65152844,g61557790,3.32323502384208
u95987184,g27545941,2.464232289300975
u12982875,g83595955,2.2477491590578467
u42467385,g23657488,5.6465584453813396
u95368325,g08347342,3.1939258700896485
u41633254,g92782480,5.195334471340347
u46933812,g15714062,7.437766631385889
u95210326,g01086845,1.6892969756137202
u21957619,g77859458,7.71229871415434
u95327242,g37422652,5.608123210290952
u23441276,g89122297,1.9597419182700577
u40466912,g11874075,2.5167796395407667
u56316691,g71128208,5.49211285888806
u32015397,g07717755,4.01871963067493
u68905669,g90538928,3.0949963881092013
u34487395,g85605126,3.360339582907884
u74423141,g11075424,3.273336159709446
u66082707,g11862712,3.896184893928732
u82332490,g04615400,3.129286550532936
u35871341,g94547789,3.2641041421110915
u89383061,g33084376,1.6725628127414613
u44380424,g89200271,5.739827622341071
u50997247,g11347632,4.57327971034167
u02795977,g17155852,6.319812605824856
u14336188,g66197269,1.6412080229055774
u00667894,g78139956,2.462911307017989
u67519558,g39845845,4.528853677992402
u50062649,g59442626,3.712704475012943
u29553373,g85252310,2.9071395634706887
u70666506,g46609035,4.274195269067548
u03047013,g25962198,4.033461993490032
u13370974,g08220648,3.2370902571010425
u72478974,g94410811,4.173409280311097
u64072664,g68168423,3.7540593683973915
u96608400,g08257375,2.3299637153219925
u79541988,g46602286,2.6624444856850333
u30258510,g18306019,2.909276541021893
u89478667,g81642335,2.5297395808586494
u89239385,g88529278,7.0668468903397645
u58279240,g59997114,2.4552429051069042
u20899705,g92017077,3.881598708642611
u92184193,g70274773,3.7631403781139667
u16136343,g01660600,4.18479550271459
u27320565,g81608348,5.1646286911761
u23069394,g88735741,1.281378327079056
u11074610,g89809648,4.521087698507693
u11436417,g86256371,2.836410480488711
u63720594,g40110970,5.325115680535967
u31332472,g08143802,3.8412104893860977
u94069457,g76138491,4.349109780141277
u94085555,g46446145,5.045475461540956
u83600529,g45978626,3.627413098086162
u50866739,g43076769,4.316446194669242
u73127506,g17604638,9.293898848327135
u44636287,g57834425,6.4127736640912385
u70853810,g62481736,4.791313431266671
u13547804,g93472160,2.86081568510935
u64656494,g12946119,5.216378121779102
u33109625,g88406710,4.4341457022500235
u49423423,g63989484,3.744756933010297
u91838613,g24777226,3.3555509134247115
u52454500,g38436572,4.00522980254638
u08983578,g67274965,4.6544699526677675
u62097536,g11225866,2.343307056632463
u04261151,g21050126,3.9497469829953147
u84107660,g01435414,4.276928258618865
u81058112,g97931549,4.48534021927318
u80605925,g29741733,4.1396394505829885
u50097048,g84397720,0.49490866309593917
u12125660,g11225866,4.2366282601444745
u72054992,g39921149,3.8042599451137993
u44095087,g19813381,4.113179545259593
u11108186,g84207332,2.895566818844132
u06072875,g56056078,3.899092745676647
u49961321,g13343607,1.9973123668765238
u03790099,g40372626,4.26414660345247
u97524202,g68132896,5.790786337591783
u15554224,g65055990,2.688402378249474
u18675490,g05463839,6.45708262551091
u38546471,g65683787,1.5218292996719447
u37098825,g28713033,3.2517745076660103
u64569550,g24809309,4.484960666166618
u66610671,g08353646,6.6769791515254235
u23368183,g53223749,2.8822102803030965
u62857432,g75228197,5.853671506082954
u86021676,g48289742,2.0738068889722054
u58947884,g46300937,5.0223153916150505
u18417633,g21481926,2.062439673998668
u90174553,g00288786,3.4843818745079043
u83402391,g36859945,2.8611346802053963
u92442650,g03207903,3.9418071258011
u42897868,g16653801,3.1469572815092786
u09703080,g29741733,4.0110706874084965
u84410758,g98293003,4.971311784374847
u47573995,g24268800,2.001310044801593
u74849356,g00131880,3.14316370591531
u61175090,g22771657,2.013958539649848
u22964372,g77681780,2.661044687389835
u32780791,g72856076,4.72088139394412
u35902127,g77806076,6.355862187436011
u53777615,g72460998,2.9348571328711786
u32098095,g46446145,4.359683640257728
u44521634,g85103579,3.6999347529085114
u93652398,g53715495,5.548076466676472
u71386265,g59271404,3.7556420441465517
u55631103,g11862712,5.128646224877412
u30873465,g09482600,4.1141108822428585
u62247393,g52620301,2.631150229469347
u61544968,g52077802,2.093332821839383
u84256962,g41988339,1.9065869296633995
u69837222,g85252310,2.8305738582784077
u16598632,g86399378,2.3936514667199678
u97764793,g76822730,4.011412323774703
u09970728,g98075409,1.4501861213962148
u74357322,g69051492,2.132969066807704
u14734731,g61264440,3.7244788364639616
u62354011,g33872505,1.9997616828522724
u96545303,g04641598,1.137491254113643
u87731122,g99758692,3.835694423674056
u06064559,g45328688,5.8942689800732735
u23791734,g79333823,7.384640847737282
u07403582,g91479688,8.212175155305028
u17313321,g25612121,3.3661594438704796
u55666073,g38434648,3.0960787346705523
u44000052,g14512041,2.749810540275794
u67398492,g78518895,4.791402435294619
u72218324,g26192910,4.137683723371844
u44185960,g06266910,1.2372926235557733
u47146279,g28397260,2.13419429484571
u20659941,g16967024,2.2102823942248393
u30193040,g69033010,4.687961194999907
u72312721,g27727435,4.267269920219896
u09282584,g61877459,4.545612209909624
u85859952,g89809648,3.804032264334463
u94739498,g95916447,3.348788433278219
u38112790,g11225866,4.1248168936243355
u89792962,g31712310,4.866866047643765
u45021466,g51770536,4.60659622736568
u94481676,g87912242,4.819957152020698
u24112449,g06921499,4.460748738423639
u79398659,g39845845,5.359506234294311
u85801738,g34929278,2.532927194769332
u73589158,g38724809,5.226856358078737
u27700909,g18465780,3.8015054365157734
u58254457,g40551467,4.244605282239005
u75771611,g56621675,3.2978826473681293
u86081323,g03280058,3.93864182118456
u51163091,g64167567,3.680499275564217
u74718768,g71906049,3.2270586740986684
u26858759,g34949160,3.7951289305024467
u64608589,g26732871,3.887641790395091
u32696465,g22244120,4.049845406552631
u01122566,g57500715,4.4225582634920615
u80541052,g61877459,4.769104913783828
u05581149,g15360200,3.4672318928641035
u85430536,g85617864,1.9291333622444062
u08807833,g79499736,5.5406044415090685
u31964465,g34621957,3.2765926984578266
u53074823,g91851682,3.6383632490524884
u03036420,g38024861,6.4747447488121335
u08166315,g34477578,5.577733965278001
u95327242,g65734768,5.872418845564387
u85288110,g59132435,1.8365812466838507
u56220457,g93432134,2.014051714821919
u44157494,g32136079,3.502157796360626
u51839661,g86199393,4.227154935093041
u99145538,g39366834,1.8814955557941293
u70647035,g61434161,4.893547203948262
u87037495,g07535543,2.6310788592788
u23477614,g65175011,2.030125563248121
u08343463,g51450658,3.2313956161274815
u72397005,g27545941,2.9304026121641966
u50987399,g05388491,2.649945420187338
u07709944,g93507333,2.8673072576752836
u84505694,g66258359,6.314557760224915
u35200970,g80472053,2.6372532983748163
u53040709,g47446961,4.537787210723936
u67942871,g68808834,3.897004921885975
u28572651,g62954425,1.0527904282916645
u17490349,g03207903,4.387963996277577
u12934716,g88116000,2.9526476103242882
u97802984,g24982722,7.245898721385892
u90784003,g61264440,3.9848236857202033
u43225830,g16135457,4.590578321602068
u83926608,g43689131,2.828233022637161
u04962079,g44459813,1.4564140178337581
u90337818,g87749248,4.8498892542706
u45713244,g38436572,3.130944807023336
u36549785,g66086214,2.432860175893391
u03901335,g78139956,3.035188256397689
u26771241,g70592519,2.2798993662628817
u95113472,g63446287,3.025375098018777
u87968882,g49368897,3.669068096149615
u98869198,g84020059,3.0290734350574375
u39532804,g31541380,5.482351733903084
u06413947,g05286498,1.6194721846488753
u24074275,g02416235,3.797127486801257
u48165337,g89492775,5.226597233055929
u71516011,g46862476,1.88469002736767
u55071076,g88735741,0.5968393235131133
u51175241,g59553750,4.696757228904746
u75323279,g78826016,2.9802771318127133
u45679096,g46932837,2.1590317092836426
u16343442,g89809648,4.841473992990103
u21056154,g96482153,5.052854286596037
u91634610,g10259243,4.491106184581163
u70556502,g45229132,4.428818660279509
u56239295,g96831210,3.50954589678648
u78669382,g12112901,1.9477273167268088
u62509621,g68559005,2.9931924527919893
u63734163,g01873417,5.280905936880057
u57077025,g06322315,2.2191953888937785
u29394603,g41577769,6.6408048679789555
u93257386,g31800990,3.5425761355522987
u38961187,g96221632,4.637574773438895
u25828842,g05463839,6.908516696186383
u78389390,g75228197,6.013489871067032
u57510806,g08561999,2.7447494059108823
u60183585,g55811676,6.292090627427278
u08898885,g00919878,4.016151160505682
u36626068,g29741733,3.6183183060580095
u16503738,g24194110,2.6537217887717635
u41713397,g24479985,5.040339430480374
u81933585,g49387258,2.455515676720676
u83720525,g66086214,2.7189693801177164
u56911577,g02141122,6.509252844706371
u95348013,g64574718,4.862658708116072
u74109015,g04615400,3.8848824798763824
u85748295,g78139956,3.325859667657105
u72986401,g70479705,2.3389524425511166
u36046248,g32799642,2.1331816954683385
u50341935,g34216483,2.7907123769844975
u56316623,g25170902,4.089286530429688
u35526061,g01660600,3.882894938274239
u15844193,g48452334,1.2838021871206762
u01903817,g03128638,2.4015672983227536
u78681449,g22244120,4.123876053243579
u30516690,g90538928,2.1557611500647504
u77598069,g11862712,4.450075681062199
u52623513,g68959096,5.1997696337779935
u68962324,g02532016,4.477503928136477
u41605687,g00290491,3.6254855598961893
u96135866,g96830890,3.7323009122648005
u33537958,g11075424,2.82259662556786
u84685172,g84770347,3.9844778384945854
u05315350,g16158766,2.5218956133944976
u35787069,g57187406,3.093894112314012
u24013589,g80438960,7.130767183615873
u82936629,g07895907,2.110166193947526
u55473341,g54227334,3.5247416409558334
u04759919,g68047320,4.486267460841414
u29006683,g56751692,1.9979640709404154
u67039884,g04462740,4.165186720063376
u55067766,g45359822,1.5236726670416707
u40742852,g40499587,7.0886330354241025
u28326815,g23104067,3.832338856849465
u17863042,g70274773,3.511426953314248
u51322914,g51234623,1.3544374844754816
u37642922,g34491894,3.883699163746218
u20249098,g68660659,2.551024649189171
u74036086,g57843499,4.550479828672695
u18639863,g33776814,4.435273667278654
u83192523,g84994417,4.269453480868718
u96852472,g51234623,1.7123543877386098
u86914212,g38302836,2.9656987353561375
u50855406,g68594066,2.1839826334119907
u53247100,g79027240,3.2152562754835725
u60427348,g78518895,4.805196335086029
u46933812,g40499587,6.745042302645734
u60105241,g65794132,1.6542347370185557
u56316691,g31190276,3.686942612673998
u90678189,g87749248,5.029688195285775
u44742433,g38964542,1.1282008605123328
u12891480,g17218685,4.736415415246289
u15887552,g84465937,5.031290358604676
u26285492,g70742092,5.683139437651064
u18820716,g69213131,2.9261970188673367
u35345442,g61877459,4.744279382531539
u38420807,g75513928,3.767061767391929
u92818506,g74119615,2.2928926778733523
u96104653,g90154665,4.154007784600978
u42897868,g24479985,4.710622448689267
u38420807,g50163420,4.7713957765322315
u37043522,g88657260,2.6366272999828793
u03513073,g52947714,2.675792147113369
u84257994,g02273341,7.004555451978886
u94006868,g80979867,3.020782005865547
u93029368,g36122744,3.2636052816441663
u89855328,g84994417,5.138509261320662
u62303521,g01660600,4.240206916936532
u52365785,g83147553,3.1104151498367094
u50715052,g94401019,3.321717823025573
u44337325,g32770457,6.284003408082176
u56482140,g62850718,5.7702168449423095
u59370809,g90301006,2.1189285408635286
u25657821,g75248233,4.902896594682684
u67332556,g95765068,4.18407066308807
u11010664,g23188828,2.7442585413374703
u31422800,g26710111,3.381511547023914
u35298149,g11278512,3.073940730333882
u18782898,g34491894,2.832555233466387
u26986311,g68132896,5.607846116155169
u71731340,g70274773,3.706153413856277
u09347986,g83853612,2.419518941783882
u75811549,g98307890,2.402982388378353
u49170107,g75793700,4.092116549860671
u15945593,g62357377,2.8589987888901263
u50086910,g07132329,5.0528068236134605
u33908008,g15360200,3.0124825673507662
u05581149,g18223055,3.017778938448326
u27252828,g48452334,1.1729778278498555
u84256962,g21595192,2.5562730819101764
u09994097,g43979015,4.750675926093607
u23441276,g09482600,2.8248225367897315
u73134199,g43689131,2.467528619520741
u55472824,g46446145,5.65423010486551
u31837396,g25723374,2.5499446450039596
u50097048,g99496555,3.91246572573701
u61884625,g92844965,4.6024443850183685
u19670502,g65734768,5.816858876339795
u18996344,g45880815,3.4241027005773526
u12979095,g62022399,3.9887527740446265
u82197279,g60926645,1.0317495885485495
u04759919,g76381409,4.099250408640618
u81072899,g78826016,2.882835208089494
u52849485,g55070029,2.158281018520824
u59290636,g70742092,6.45452297219386
u19082710,g29752784,4.322114039461333
u03242465,g79333823,8.003788471908264
u90210178,g97650885,2.7388174864574686
u73944730,g08353646,3.9330759457503675
u55699496,g07132329,4.715224221986876
u45118952,g68559005,3.3258312050055365
u75519304,g69033010,4.77273168676021
u33282942,g90379019,4.117432842582227
u82502949,g79472133,4.562121976578737
u76739688,g05349653,4.484607376750409
u64860701,g10773791,7.734069083326789
u98869198,g83425645,6.306546543509085
u95791396,g41348232,2.3893935097796026
u17490349,g64348065,4.047947787491571
u89874556,g53969661,3.7449635122206426
u11194965,g16167807,4.08789534230375
u54177102,g83607000,4.224002855229761
u57390866,g26129292,1.6755292989902015
u19056561,g30314000,2.5402664183231334
u56439470,g03304317,3.5619576533440793
u77506393,g89809648,4.316252131952163
u18556594,g17907308,3.0138842722705474
u06298363,g00500020,2.0675856552609377
u70345415,g67038900,4.066611450863188
u78120233,g03582685,3.554326760697042
u96979423,g36958384,4.461225517759282
u70389962,g22244120,3.6694089404020636
u28394954,g99496555,2.975496055459244
u14407800,g48254339,4.990832347484881
u04594973,g05463839,6.321586967554928
u18009698,g75513928,4.047634510999449
u06083958,g78139956,3.220681931029628
u27709887,g98214175,3.9091689359575232
u51811686,g76717273,1.173562659767391
u89701907,g66086214,1.8560565646126523
u51276578,g89809648,3.3636705873863475
u09994097,g22244120,4.471979711328023
u23462585,g60222751,3.2530888776236417
u51155332,g35166995,5.667959977424217
u53201370,g29890162,3.052278584252403
u01058814,g22244120,4.747053487890001
u31453539,g18223055,3.3420612823616365
u01903817,g34193208,4.130353994655501
u44272900,g90898833,3.292998843967594
u64285022,g39534254,4.431549403645243
u28780134,g36958384,5.051327302467829
u70787120,g46101992,3.627864845349844
u30139387,g53461537,4.3061862610997
u75552947,g35984506,4.075999056020864
u18824154,g97217108,5.7433967102348245
u23496727,g24479985,5.268164070129734
u39310994,g75160975,2.6853948615324392
u44657132,g78336897,4.137488666034123
u03179970,g35155801,5.156492858759882
u98871696,g51894741,3.731551032388909
u30363937,g73542870,3.459298076111981
u59766914,g53642056,2.018165725164426
u74685029,g22284227,4.198753195161945
u33085406,g48350599,4.506579987561688
u43319755,g51770536,4.403593039968652
u54411535,g53461537,4.150559519714265
u98182875,g10444367,4.440215402115735
u94902092,g89200271,5.977485742597077
u12304471,g30891154,3.752591919553703
u48378925,g10081212,2.3049584018422973
u19426512,g36879809,1.2861950195256748
u11726116,g51367911,6.103471734767483
u99768026,g83221585,4.265048612302423
u14649675,g54327129,2.9221218448428194
u01950597,g74343362,1.4531694661148715
u97424769,g59259028,3.1872500583001377
u31934142,g32989876,3.139416907908502
u45155348,g09409361,3.2390965685373763
u86807468,g26274477,2.998947377461238
u34487395,g89492775,4.576076089433535
u46910304,g34216483,3.1080460328115844
u93715150,g02395333,3.113835870421915
u22147688,g70286157,5.603671671375668
u53316375,g18111735,4.690756220455874
u66562726,g00187437,2.1264832319728035
u12285210,g30105066,2.715964828099762
u47562659,g61225634,4.8298545686527365
u96733715,g46446145,5.125173680634655
u93071176,g17807252,6.511025230984359
u11882275,g59682009,3.111499062461183
u01970144,g70286157,5.800620153451498
u17950890,g33626084,3.624687768850062
u00914251,g53302271,2.0254419460622115
u70302904,g07132329,4.210539088535758
u40251545,g58218995,1.6851894779337846
u55889676,g51234623,2.297142170783701
u50722734,g40499587,6.380488103049585
u56008566,g29657740,4.2655259263515815
u72375447,g29741733,3.750583621086953
u78337762,g69929359,2.017368373571947
u63840885,g92794719,2.1934703609215505
u04495704,g05349653,3.9462048929357723
u59556555,g03488908,3.494882944345498
u72998742,g15714062,7.283551340081562
u07229282,g10053132,2.783876027784499
u90624417,g08020339,3.8250559707448173
u17780757,g74343362,2.665660794032649
u21257203,g78580495,2.6701470484740097
u33197553,g35648086,2.7937754576338873
u70389962,g31190276,3.01935364114891
u98179594,g25592128,2.067186566967794
u27244547,g57791098,5.356062629739725
u60614761,g34765721,3.152203936814633
u60034827,g34404624,3.6496370761124437
u06024869,g51283481,6.137251055329168
u44306351,g31541380,4.899769750316612
u65379510,g17604638,8.712947979525895
u26109283,g85485988,2.4378421602484974
u03150358,g95702441,6.071367519359626
u77827699,g30832734,4.851189248705815
u48741760,g62481736,4.174734737993391
u16311463,g06730153,0.9355520810488489
u60098410,g88406710,3.6547653759075773
u72952508,g53744230,1.7838839517242007
u52693207,g68137463,3.9565409738865798
u44605250,g48828327,2.0844656693482015
u76405884,g82874353,1.8058111662858556
u05474386,g83425645,4.851685816173585
u76695873,g51322209,3.3502580990326716
u49097492,g95702441,6.135875067268479
u23858280,g46950883,2.518159363928214
u50752235,g92794719,1.7147763185970581
u23546625,g11874075,2.837409706566219
u18475136,g23175113,4.46165383164611
u95210326,g00919878,2.5538827440168577
u46734883,g57734956,5.184619884316977
u91942049,g85442587,5.830835081920228
u94845177,g34621957,3.141590633501415
u67890036,g83147553,2.097764648434275
u05935515,g19451556,4.256747592001205
u67081608,g79735883,5.075654205317379
u32464819,g28580984,2.7268952989463697
u09571513,g16087475,4.200394591713074
u20899705,g79333823,7.588625390232957
u75519304,g23960717,3.613985973500528
u91418972,g32264946,3.2265748791437376
u11751952,g68302537,4.127768572122111
u39796895,g52140787,2.466550467137222
u92136099,g76745472,3.8827492279174245
u64254759,g03207903,3.135272488848635
u04639299,g27545941,2.828274920868248
u56333343,g11862712,3.9804269033055677
u64733603,g54099326,0.6250419966475722
u56349118,g68817798,4.648923835958188
u75519304,g61913894,2.8335364044297178
u15751602,g21037002,3.9277830825700706
u53103178,g66403731,2.1642626290257834
u73038623,g74942396,4.799102722412686
u87979266,g05463839,7.035645305491624
u89993462,g59833534,3.8156223606088946
u76210098,g82668863,4.6862196314074644
u61150089,g87749248,4.934348210068289
u55957105,g33211163,4.120848068412756
u00950089,g29741733,4.1172237283347615
u21958648,g79735883,4.6052608624693505
u17992114,g18465780,3.996840699081937
u86837249,g45328688,6.375239220865134
u94994362,g69213131,2.405605288362106
u35797255,g18342664,2.178596922013266
u83485985,g65905047,3.811817385374578
u05114490,g49982729,2.4282138188987594
u56398131,g27491100,3.165699191280929
u13132900,g36958384,5.106002076546173
u21023214,g85599208,3.529129710183809
u38871576,g99232980,2.3378661388651056
u48749199,g03582685,3.818319576396573
u99182282,g99674775,3.001024608151364
u01684585,g60107140,3.0816005980798145
u62402243,g39422502,5.0145585845272755
u53669213,g87889911,2.0741372779634863
u01368818,g24555799,2.779772359098662
u60002054,g58023805,3.4428443893050846
u21056154,g22641865,3.5751686360250634
u29321637,g89998902,1.71614101699824
u11726116,g39366834,2.229696486099715
u52679587,g89554109,4.545080557563081
u41644422,g18980112,3.19226403646762
u23800330,g36122744,5.950110487728818
u53333400,g69033010,4.504715066543943
